,0
189,0.050097223
190,0.046618745
191,0.052667588
192,0.2611369
193,0.2625602
194,0.2356483
195,0.24860148
196,0.2520435
197,0.2414879
198,0.25143978
199,0.22449715
200,0.26525864
201,0.23184933
202,0.27169788
203,0.23552452
204,0.27273086
205,0.25659737
206,0.27806452
207,0.24943237
208,0.23307809
209,0.24113064
210,0.2811746
211,0.27650046
212,0.21739572
213,0.29234457
214,0.2930298
215,0.25017774
216,0.072506435
217,0.07190017
218,0.09451067
219,0.073156446
220,0.08393081
221,0.07487558
222,0.07048829
223,0.07544842
224,0.07883398
225,0.06448696
226,0.07335101
227,0.06572528
228,0.07646398
229,0.06883107
230,0.087177865
231,0.08527976
232,0.06649546
233,0.08123318
234,0.07685115
235,0.066963606
236,0.062569775
237,0.06432821
238,0.085737765
239,0.080439836
240,0.10301483
241,0.093610995
242,0.12107675
243,0.092857346
244,0.10805282
245,0.10139561
246,0.09037421
247,0.09402291
248,0.101935744
249,0.08808632
250,0.09601526
251,0.09037489
252,0.10186179
253,0.096567914
254,0.10568562
255,0.108273014
256,0.08900912
257,0.10220897
258,0.10326803
259,0.09559518
260,0.08820583
261,0.083121434
262,0.11093405
263,0.10462658
264,0.39248267
265,0.28698504
266,0.36398724
267,0.32752362
268,0.3042115
269,0.25824574
270,0.2949339
271,0.3134539
272,0.29722768
273,0.2694024
274,0.26104647
275,0.39828
276,0.28326017
277,0.30317217
278,0.28239578
279,0.26521733
280,0.26988685
281,0.2494929
282,0.31794629
283,0.26229557
284,0.31024706
285,0.2867642
286,0.28920537
287,0.32001758
288,0.34088755
289,0.43747792
290,0.2788006
291,0.4011975
292,0.29842073
293,0.44151664
294,0.3857909
295,0.35777164
296,0.32077256
297,0.43761656
298,0.3993118
299,0.3983384
300,0.33690545
301,0.3227985
302,0.44416562
303,0.3441882
304,0.42475715
305,0.3737371
306,0.34324512
307,0.3480908
308,0.32050398
309,0.38151494
310,0.32375953
311,0.40209624
312,0.35753933
313,0.3742557
314,0.40229344
315,0.43638504
316,0.48647758
317,0.343745
318,0.36473057
319,0.28262222
320,0.43187556
321,0.4638122
322,0.3598868
323,0.30999556
324,0.46709266
325,0.4170673
326,0.39774328
327,0.31955966
328,0.29965636
329,0.40718105
330,0.33545783
331,0.41862655
332,0.3626188
333,0.31859034
334,0.33250043
335,0.3252496
336,0.37247613
337,0.33845288
338,0.39294955
339,0.3242456
340,0.36552617
341,0.3840596
342,0.4049092
343,0.48474404
344,0.3542903
345,0.36513367
346,0.30574322
347,0.36260068
348,0.33146504
349,0.30121884
350,0.27074373
351,0.31920254
352,0.32256773
353,0.3259152
354,0.28498685
355,0.27887455
356,0.41014996
357,0.30227664
358,0.3396487
359,0.30972356
360,0.2817687
361,0.29540843
362,0.27180785
363,0.33883303
364,0.2839671
365,0.3222833
366,0.30920646
367,0.31360132
368,0.33628088
369,0.35880297
370,0.4267717
371,0.2976062
372,0.36166766
373,0.32514185
374,0.32581526
375,0.30302912
376,0.29577896
377,0.24961177
378,0.2755394
379,0.2965887
380,0.2899475
381,0.26409724
382,0.26660824
383,0.3679077
384,0.2899944
385,0.29296774
386,0.28666583
387,0.25889468
388,0.26417053
389,0.23860347
390,0.29976597
391,0.26589236
392,0.2868333
393,0.26823792
394,0.27644348
395,0.30869374
396,0.30850863
397,0.4104887
398,0.26643154
399,0.2750584
400,0.26411292
401,0.21546185
402,0.19014317
403,0.21591629
404,0.17892238
405,0.19545762
406,0.2089043
407,0.19674166
408,0.19113202
409,0.19855532
410,0.21270247
411,0.19578908
412,0.19509418
413,0.19640313
414,0.17311765
415,0.19074294
416,0.16627625
417,0.20273855
418,0.18303107
419,0.19509283
420,0.18915789
421,0.19978286
422,0.2024419
423,0.21711735
424,0.31655812
425,0.1758885
426,0.20692417
427,0.19742353
428,0.15526897
429,0.13507849
430,0.16066694
431,0.12526204
432,0.13561969
433,0.15748607
434,0.14412625
435,0.13860184
436,0.1460317
437,0.14503767
438,0.1452573
439,0.14380778
440,0.13532698
441,0.12670393
442,0.13626637
443,0.11626555
444,0.15199926
445,0.1286099
446,0.13628061
447,0.1311652
448,0.13971598
449,0.1451797
450,0.1568558
451,0.23482388
452,0.120791495
453,0.06508033
454,0.07020894
455,0.07089929
456,0.06480628
457,0.06492422
458,0.06471366
459,0.07026182
460,0.06456535
461,0.07005211
462,0.06931877
463,0.07091341
464,0.069644675
465,0.06492536
466,0.070139155
467,0.06910087
468,0.0709662
469,0.069611005
470,0.06489213
471,0.069898665
472,0.069191255
473,0.07075164
474,0.0697944
475,0.06998907
476,0.06470068
477,0.06939134
478,0.069834635
479,0.07082059
480,0.33399108
481,0.2658412
482,0.38541305
483,0.47474247
484,0.32850105
485,0.27096608
486,0.41646588
487,0.3740339
488,0.364307
489,0.2869422
490,0.26011828
491,0.37774962
492,0.31451377
493,0.38694736
494,0.32705915
495,0.28267518
496,0.2963914
497,0.2983402
498,0.33848903
499,0.31161514
500,0.35058132
501,0.29146272
502,0.33552006
503,0.35135704
504,0.36490417
505,0.43614542
506,0.31364295
507,0.119400516
508,0.14713912
509,0.1074523
510,0.091852516
511,0.11979887
512,0.08546459
513,0.092928365
514,0.10695422
515,0.10961318
516,0.102815285
517,0.0969788
518,0.095940605
519,0.09642474
520,0.09997992
521,0.09566985
522,0.08937816
523,0.10073331
524,0.08669093
525,0.10006608
526,0.089939125
527,0.096313134
528,0.08358292
529,0.09381905
530,0.099148065
531,0.10240878
532,0.14461122
533,0.09051206
534,0.17400199
535,0.17439644
536,0.1335982
537,0.11653921
538,0.14602421
539,0.105463594
540,0.11550109
541,0.13494852
542,0.12350644
543,0.1272336
544,0.121421635
545,0.11811587
546,0.12448031
547,0.13253155
548,0.117997184
549,0.10535033
550,0.1238285
551,0.10180451
552,0.12697454
553,0.11010595
554,0.11690283
555,0.10869829
556,0.12018336
557,0.13012694
558,0.1293575
559,0.19288649
560,0.10184504
561,0.2316754
562,0.21427272
563,0.23654483
564,0.17240787
565,0.23886012
566,0.21546437
567,0.21693438
568,0.20189148
569,0.18683481
570,0.21166828
571,0.23271358
572,0.20896901
573,0.24467757
574,0.20546004
575,0.22073099
576,0.20404202
577,0.14217587
578,0.20875505
579,0.17585641
580,0.17570256
581,0.20924477
582,0.20655055
583,0.19137421
584,0.17675185
585,0.21627654
586,0.20623189
587,0.29603967
588,0.28726757
589,0.29813668
590,0.20805374
591,0.29025128
592,0.27884904
593,0.2760868
594,0.2682897
595,0.24608791
596,0.25446445
597,0.30430105
598,0.24145633
599,0.3439831
600,0.26853085
601,0.28709358
602,0.2604248
603,0.1887858
604,0.2589308
605,0.21778293
606,0.22679956
607,0.2642667
608,0.24086164
609,0.2503732
610,0.23163274
611,0.27825168
612,0.24354592
613,0.2769229
614,0.32046342
615,0.28744683
616,0.20811157
617,0.3247415
618,0.2814598
619,0.28428894
620,0.25366926
621,0.23837444
622,0.25721264
623,0.31506246
624,0.24859121
625,0.3167603
626,0.26106596
627,0.30321285
628,0.2548567
629,0.1837894
630,0.2404376
631,0.20734605
632,0.21756102
633,0.27135468
634,0.23763098
635,0.24917574
636,0.24555793
637,0.28016979
638,0.2344177
639,0.25096485
640,0.22434942
641,0.24372777
642,0.18220933
643,0.24155734
644,0.23125377
645,0.22805007
646,0.21532336
647,0.20504469
648,0.22374901
649,0.24154638
650,0.21576616
651,0.25915682
652,0.22077152
653,0.23568352
654,0.21388169
655,0.16454649
656,0.22867368
657,0.18857405
658,0.19645835
659,0.22544621
660,0.22067083
661,0.21108808
662,0.19759311
663,0.23511691
664,0.22584616
665,0.20366798
666,0.20803677
667,0.2030929
668,0.18038617
669,0.22424169
670,0.19400331
671,0.21133804
672,0.18555647
673,0.18514279
674,0.20245545
675,0.2117537
676,0.20530179
677,0.23716952
678,0.19155662
679,0.21569759
680,0.18880025
681,0.15682232
682,0.18842778
683,0.1716332
684,0.17765893
685,0.18834037
686,0.18276921
687,0.1931141
688,0.15659451
689,0.20409814
690,0.1964465
691,0.14422786
692,0.16286054
693,0.14493743
694,0.14448668
695,0.16214772
696,0.14847124
697,0.16582249
698,0.1362757
699,0.14090551
700,0.16114101
701,0.15688235
702,0.1484161
703,0.18939301
704,0.14292577
705,0.16942729
706,0.14054166
707,0.12311566
708,0.14789742
709,0.11840272
710,0.14245756
711,0.14952354
712,0.13165137
713,0.13928774
714,0.12187472
715,0.162992
716,0.15359588
717,0.10567103
718,0.12998387
719,0.11070788
720,0.11588584
721,0.1302128
722,0.11197166
723,0.12786685
724,0.1086894
725,0.11058769
726,0.1279268
727,0.1165842
728,0.11733258
729,0.1524975
730,0.11181529
731,0.13331278
732,0.11207983
733,0.099514246
734,0.117432624
735,0.08764523
736,0.11202827
737,0.11655043
738,0.097433895
739,0.11322898
740,0.09551082
741,0.12897456
742,0.1162947
743,0.080003336
744,0.07339096
745,0.07635961
746,0.07284701
747,0.07321718
748,0.06936181
749,0.06951312
750,0.073122606
751,0.07175237
752,0.07979809
753,0.07181898
754,0.076423
755,0.079832494
756,0.073054776
757,0.079772666
758,0.071499944
759,0.076245636
760,0.079816945
761,0.07298318
762,0.079516746
763,0.07147943
764,0.076191425
765,0.07926698
766,0.07961857
767,0.06952028
768,0.08060317
769,0.26032376
770,0.29964817
771,0.25844404
772,0.20128477
773,0.31613296
774,0.25447893
775,0.28316727
776,0.25607502
777,0.2325336
778,0.24751988
779,0.29855147
780,0.23085618
781,0.309197
782,0.23957004
783,0.27363265
784,0.23135956
785,0.17124188
786,0.22252725
787,0.22178735
788,0.19830114
789,0.24562956
790,0.22564405
791,0.22690913
792,0.22650555
793,0.25610054
794,0.22594498
795,0.09003475
796,0.10142806
797,0.0923256
798,0.08801949
799,0.093165144
800,0.08785914
801,0.09860724
802,0.077992275
803,0.08917901
804,0.087778434
805,0.09119053
806,0.0950316
807,0.111270666
808,0.082543194
809,0.097791985
810,0.083168454
811,0.091144174
812,0.090231076
813,0.07500976
814,0.08683699
815,0.08584908
816,0.07928257
817,0.09725848
818,0.085260935
819,0.09869528
820,0.09234734
821,0.1042342
822,0.11783548
823,0.103945866
824,0.10310131
825,0.11832614
826,0.10003534
827,0.117519915
828,0.09072001
829,0.105110794
830,0.108465016
831,0.10647698
832,0.10686429
833,0.13104007
834,0.101038784
835,0.113184124
836,0.09918329
837,0.103590116
838,0.1057854
839,0.08574866
840,0.10147633
841,0.105565965
842,0.091134265
843,0.10336052
844,0.092810646
845,0.11942606
846,0.1079611
847,0.07209663
848,0.066013984
849,0.07160257
850,0.06950426
851,0.06900273
852,0.071983926
853,0.08082189
854,0.07678284
855,0.06504307
856,0.09454626
857,0.0676544
858,0.06758928
859,0.07438551
860,0.07162911
861,0.067739084
862,0.07314778
863,0.06586251
864,0.057491317
865,0.07492849
866,0.060432315
867,0.063931
868,0.04731141
869,0.059910953
870,0.0712605
871,0.065404505
872,0.11322008
873,0.10004914
874,0.11129527
875,0.10260548
876,0.106003
877,0.096449256
878,0.12724403
879,0.11202207
880,0.0947199
881,0.13761225
882,0.11074492
883,0.09462528
884,0.11911735
885,0.10837747
886,0.10578577
887,0.11572415
888,0.09815453
889,0.101108104
890,0.1083509
891,0.09459384
892,0.07831201
893,0.07591255
894,0.09011778
895,0.10910788
896,0.08517962
897,0.15058732
898,0.13769309
899,0.1454269
900,0.13509072
901,0.15123335
902,0.13317305
903,0.18263225
904,0.15447174
905,0.15039851
906,0.21150996
907,0.15745804
908,0.13517591
909,0.16866155
910,0.16393077
911,0.15945734
912,0.16856875
913,0.13125351
914,0.1535267
915,0.19048929
916,0.13010639
917,0.11579013
918,0.1203433
919,0.13822038
920,0.148164
921,0.1272715
922,0.05071126
923,0.047483806
924,0.050512522
925,0.04815271
926,0.0479792
927,0.050628327
928,0.052859627
929,0.04862859
930,0.053366356
931,0.054935962
932,0.04841315
933,0.048143864
934,0.051286913
935,0.05184144
936,0.05210781
937,0.048670948
938,0.05905538
939,0.05572856
940,0.05923847
941,0.062471047
942,0.04735724
943,0.05847183
944,0.05905538
945,0.049873207
946,0.04527599
947,0.029668827
948,0.029497419
949,0.03002515
950,0.03264281
951,0.029327735
952,0.02958082
953,0.031900518
954,0.029333074
955,0.030386152
956,0.03275354
957,0.03315694
958,0.029911276
959,0.030126592
960,0.03084579
961,0.033299897
962,0.032661956
963,0.029633712
964,0.031585604
965,0.02554487
966,0.026996847
967,0.02659981
968,0.028192088
969,0.025946122
970,0.026996847
971,0.029691339
972,0.025961816
973,0.026196213
974,0.025785893
975,0.028173104
976,0.026945174
977,0.026978638
978,0.026990866
979,0.028147578
980,0.027971765
981,0.025523804
982,0.027387787
983,0.11646384
984,0.10247271
985,0.11569984
986,0.10524094
987,0.11452426
988,0.095864736
989,0.14653113
990,0.113722965
991,0.11326511
992,0.16318488
993,0.126972
994,0.10229626
995,0.1252215
996,0.11776441
997,0.118240505
998,0.13596073
999,0.10245678
1000,0.11202915
1001,0.13704458
1002,0.09846981
1003,0.08335388
1004,0.085453495
1005,0.103232235
1006,0.1101497
1007,0.101027265
1008,0.1811047
1009,0.16012557
1010,0.16814886
1011,0.16265386
1012,0.17193119
1013,0.15169866
1014,0.19148342
1015,0.18526514
1016,0.17772265
1017,0.20645471
1018,0.18598132
1019,0.15345675
1020,0.19796358
1021,0.19595948
1022,0.19555245
1023,0.17591919
1024,0.18519962
1025,0.16900907
1026,0.2249592
1027,0.1664487
1028,0.15270439
1029,0.15319908
1030,0.19506614
1031,0.18715374
1032,0.1624997
1033,0.018005522
1034,0.016123744
1035,0.017655682
1036,0.018548476
1037,0.016107278
1038,0.016123744
1039,0.01555682
1040,0.016134491
1041,0.017030606
1042,0.017733213
1043,0.01860456
1044,0.016108878
1045,0.01765956
1046,0.017025014
1047,0.018567171
1048,0.018565688
1049,0.01798232
1050,0.018544324
1051,0.09939182
1052,0.10075334
1053,0.090293236
1054,0.102317974
1055,0.089507535
1056,0.08300656
1057,0.092987746
1058,0.09624148
1059,0.08396929
1060,0.0962991
1061,0.09416081
1062,0.092188634
1063,0.08622217
1064,0.091331795
1065,0.09066963
1066,0.08220014
1067,0.09933619
1068,0.15094858
1069,0.09142775
1070,0.14912428
1071,0.088100925
1072,0.08987644
1073,0.09790142
1074,0.09329027
1075,0.081931576
1076,0.09208213
1077,0.09839447
1078,0.123959646
1079,0.15042274
1080,0.15161024
1081,0.14149977
1082,0.13893658
1083,0.12995067
1084,0.12313035
1085,0.13776484
1086,0.1361795
1087,0.13291833
1088,0.14164318
1089,0.15024005
1090,0.1358991
1091,0.13151966
1092,0.13623163
1093,0.1323288
1094,0.12047562
1095,0.14296287
1096,0.19598052
1097,0.13362958
1098,0.1987791
1099,0.12572892
1100,0.12687524
1101,0.14090839
1102,0.13915913
1103,0.13161018
1104,0.13788131
1105,0.15426041
1106,0.16687152
1107,0.22946118
1108,0.21786964
1109,0.20398435
1110,0.20936503
1111,0.20181288
1112,0.2026544
1113,0.20739977
1114,0.21770388
1115,0.17766112
1116,0.22014222
1117,0.21568604
1118,0.2098926
1119,0.20721708
1120,0.22084123
1121,0.21428514
1122,0.19675978
1123,0.1960092
1124,0.31776723
1125,0.20779507
1126,0.28475592
1127,0.16544929
1128,0.19473277
1129,0.21997942
1130,0.18550818
1131,0.16953297
1132,0.19759016
1133,0.22987553
1134,0.23593557
1135,0.066395566
1136,0.06424543
1137,0.0626777
1138,0.062600575
1139,0.059037536
1140,0.062319692
1141,0.058914907
1142,0.06249802
1143,0.05919171
1144,0.06478609
1145,0.06277941
1146,0.05907118
1147,0.059508286
1148,0.066865854
1149,0.061352815
1150,0.057740364
1151,0.059476573
1152,0.12485467
1153,0.06307809
1154,0.09746744
1155,0.059109837
1156,0.055085417
1157,0.061760638
1158,0.06253029
1159,0.06008095
1160,0.06030625
1161,0.07684435
1162,0.058878742
1163,0.048383508
1164,0.042607117
1165,0.042528305
1166,0.0477846
1167,0.0391472
1168,0.04138714
1169,0.042146686
1170,0.042569295
1171,0.040176842
1172,0.043936297
1173,0.047130894
1174,0.041775092
1175,0.046974577
1176,0.04698877
1177,0.04097218
1178,0.04075295
1179,0.04495386
1180,0.118919045
1181,0.04188376
1182,0.09214647
1183,0.041679494
1184,0.043343566
1185,0.042470817
1186,0.04432302
1187,0.044010054
1188,0.0423144
1189,0.050273947
1190,0.04323283
1191,0.04103371
1192,0.037327636
1193,0.03739852
1194,0.040946655
1195,0.034901123
1196,0.037335575
1197,0.041621372
1198,0.03866251
1199,0.03849426
1200,0.038582195
1201,0.039682228
1202,0.035344526
1203,0.041552134
1204,0.04008808
1205,0.035151348
1206,0.032139912
1207,0.041571494
1208,0.08702482
1209,0.036915507
1210,0.06701566
1211,0.035106275
1212,0.03836286
1213,0.03686435
1214,0.03770314
1215,0.042538613
1216,0.03462713
1217,0.04427916
1218,0.038424112
1219,0.1740551
1220,0.17223117
1221,0.16243118
1222,0.16125652
1223,0.14899786
1224,0.15068981
1225,0.1473777
1226,0.16653495
1227,0.13963123
1228,0.170922
1229,0.16790548
1230,0.15498038
1231,0.1503007
1232,0.1643625
1233,0.16226822
1234,0.14103743
1235,0.15049613
1236,0.24216299
1237,0.1527726
1238,0.21773589
1239,0.12739006
1240,0.14350908
1241,0.16858813
1242,0.14358805
1243,0.123800114
1244,0.14298719
1245,0.17792362
1246,0.18687344
1247,0.26051494
1248,0.26447147
1249,0.23985621
1250,0.23883632
1251,0.23760688
1252,0.24273328
1253,0.22999185
1254,0.24826676
1255,0.19007462
1256,0.25738558
1257,0.2467781
1258,0.237937
1259,0.24016212
1260,0.25573584
1261,0.2519049
1262,0.2213496
1263,0.2375714
1264,0.35466796
1265,0.2512122
1266,0.32685193
1267,0.18622586
1268,0.22642688
1269,0.26045704
1270,0.20722045
1271,0.20164159
1272,0.2340872
1273,0.2592607
1274,0.26774105
1275,0.025717182
1276,0.0249176
1277,0.028429303
1278,0.025750985
1279,0.024276305
1280,0.0249176
1281,0.021300804
1282,0.029986527
1283,0.020488303
1284,0.024461778
1285,0.023798574
1286,0.024574455
1287,0.025855519
1288,0.02756146
1289,0.024289552
1290,0.023593975
1291,0.02580652
1292,0.025795445
1293,0.025714915
1294,0.032107644
1295,0.02440248
1296,0.026074842
1297,0.030149786
1298,0.029420871
1299,0.021402929
1300,0.025858982
1301,0.025549073
1302,0.02550095
1303,0.1806679
1304,0.17490691
1305,0.15995325
1306,0.17990749
1307,0.15646173
1308,0.16465133
1309,0.16624612
1310,0.18573655
1311,0.15869339
1312,0.1739872
1313,0.14072767
1314,0.17733906
1315,0.17415303
1316,0.17478652
1317,0.16545229
1318,0.16080321
1319,0.15298016
1320,0.13584481
1321,0.13756475
1322,0.14765546
1323,0.14944944
1324,0.17738312
1325,0.14565562
1326,0.17260408
1327,0.15402879
1328,0.1744222
1329,0.19110574
1330,0.2730525
1331,0.24252822
1332,0.2392502
1333,0.2553928
1334,0.21861897
1335,0.22770509
1336,0.24990311
1337,0.26588768
1338,0.24286386
1339,0.24703167
1340,0.21811645
1341,0.2591282
1342,0.26933476
1343,0.24468914
1344,0.239599
1345,0.23893446
1346,0.22709793
1347,0.20536377
1348,0.23555794
1349,0.2207934
1350,0.21896209
1351,0.24407986
1352,0.22611487
1353,0.24469511
1354,0.22625631
1355,0.25280207
1356,0.26680657
1357,0.35406864
1358,0.28105178
1359,0.29992408
1360,0.33011886
1361,0.27163622
1362,0.28789574
1363,0.27458802
1364,0.32361355
1365,0.29378167
1366,0.2954782
1367,0.29880774
1368,0.3450389
1369,0.3299615
1370,0.30704695
1371,0.3105033
1372,0.30259508
1373,0.31049567
1374,0.24056993
1375,0.28444225
1376,0.26411352
1377,0.2661058
1378,0.32372782
1379,0.26927447
1380,0.29309583
1381,0.2712258
1382,0.30218217
1383,0.29534462
1384,0.12890434
1385,0.12954062
1386,0.122130424
1387,0.12556958
1388,0.11824219
1389,0.12475239
1390,0.104482874
1391,0.13240477
1392,0.11326559
1393,0.11036329
1394,0.100275144
1395,0.11309667
1396,0.121156976
1397,0.120623276
1398,0.11235064
1399,0.1192746
1400,0.120951965
1401,0.111649305
1402,0.099878296
1403,0.099045485
1404,0.10955036
1405,0.12280694
1406,0.10559289
1407,0.117350295
1408,0.10600501
1409,0.12985057
1410,0.11314279
1411,0.0907596
1412,0.09096732
1413,0.08534987
1414,0.08924193
1415,0.074173935
1416,0.08630572
1417,0.07922292
1418,0.09459445
1419,0.079038635
1420,0.077108815
1421,0.067202196
1422,0.07981956
1423,0.08403691
1424,0.08104056
1425,0.08145153
1426,0.084794424
1427,0.07739715
1428,0.07114494
1429,0.07445431
1430,0.068263754
1431,0.07847303
1432,0.08771784
1433,0.07832661
1434,0.08472917
1435,0.07267125
1436,0.08625498
1437,0.07961358
1438,0.07480818
1439,0.07681994
1440,0.073838845
1441,0.0768003
1442,0.070534244
1443,0.073790714
1444,0.06869852
1445,0.085224465
1446,0.06933947
1447,0.06825515
1448,0.061912075
1449,0.06763057
1450,0.073777094
1451,0.07409444
1452,0.07412298
1453,0.07348944
1454,0.07194984
1455,0.066398054
1456,0.060446292
1457,0.066076994
1458,0.07071166
1459,0.075708106
1460,0.0708147
1461,0.078330204
1462,0.067898676
1463,0.07608239
1464,0.07093444
1465,0.29467312
1466,0.22707057
1467,0.24357739
1468,0.27557796
1469,0.23414017
1470,0.24513906
1471,0.24163158
1472,0.274613
1473,0.252126
1474,0.2411494
1475,0.24186529
1476,0.28832948
1477,0.28214404
1478,0.2660751
1479,0.26269704
1480,0.25843126
1481,0.2529721
1482,0.2004014
1483,0.25283292
1484,0.21602426
1485,0.22290926
1486,0.26791576
1487,0.22578879
1488,0.24824178
1489,0.22607145
1490,0.25863338
1491,0.26214656
1492,0.35815454
1493,0.3074026
1494,0.30572143
1495,0.33818763
1496,0.2809711
1497,0.3078359
1498,0.2847488
1499,0.31441638
1500,0.3060533
1501,0.31046844
1502,0.31433204
1503,0.34138724
1504,0.329498
1505,0.31504762
1506,0.32915255
1507,0.32194585
1508,0.33097562
1509,0.25489596
1510,0.2875439
1511,0.27771452
1512,0.27490866
1513,0.33177954
1514,0.2935742
1515,0.29733562
1516,0.2681709
1517,0.27340198
1518,0.2911624
1519,0.052791677
1520,0.051136404
1521,0.05182556
1522,0.049751926
1523,0.05009959
1524,0.050118525
1525,0.051426254
1526,0.04628765
1527,0.050564215
1528,0.04798259
1529,0.047769554
1530,0.050197963
1531,0.052629445
1532,0.05032038
1533,0.047578983
1534,0.049671166
1535,0.052567855
1536,0.049952015
1537,0.051384345
1538,0.04712973
1539,0.049595192
1540,0.051337246
1541,0.05202251
1542,0.04527437
1543,0.052051544
1544,0.052252993
1545,0.049912646
1546,0.1906671
1547,0.18676825
1548,0.19529715
1549,0.22895047
1550,0.16325635
1551,0.22799993
1552,0.18120141
1553,0.19519244
1554,0.18832904
1555,0.189129
1556,0.20858975
1557,0.15606515
1558,0.15441945
1559,0.1611413
1560,0.14231639
1561,0.1705058
1562,0.17043659
1563,0.17665075
1564,0.17057674
1565,0.14205365
1566,0.1305938
1567,0.13654573
1568,0.16727297
1569,0.17169234
1570,0.19404887
1571,0.19306037
1572,0.18916191
1573,0.26774713
1574,0.25188708
1575,0.25737405
1576,0.2972804
1577,0.20771456
1578,0.3152071
1579,0.26453727
1580,0.27852392
1581,0.26252964
1582,0.25834733
1583,0.2873811
1584,0.22157545
1585,0.22745274
1586,0.23972973
1587,0.21750307
1588,0.21651605
1589,0.24066949
1590,0.24517962
1591,0.2512573
1592,0.21086177
1593,0.1723744
1594,0.20889139
1595,0.25601304
1596,0.25264046
1597,0.2656091
1598,0.2584175
1599,0.27726328
1600,0.3741337
1601,0.36201268
1602,0.34707823
1603,0.38985062
1604,0.28418925
1605,0.4256468
1606,0.3717591
1607,0.39817876
1608,0.33345202
1609,0.36432657
1610,0.396955
1611,0.30586687
1612,0.30426782
1613,0.3322742
1614,0.32416677
1615,0.29663464
1616,0.30926758
1617,0.370285
1618,0.3478805
1619,0.27053457
1620,0.2508781
1621,0.27199247
1622,0.3580114
1623,0.34728485
1624,0.3817934
1625,0.32676902
1626,0.3976599
1627,0.16088384
1628,0.15323642
1629,0.15125847
1630,0.17927991
1631,0.12516253
1632,0.15722768
1633,0.15486334
1634,0.15215749
1635,0.14489454
1636,0.14254294
1637,0.17107671
1638,0.13389137
1639,0.14243533
1640,0.14814636
1641,0.12982127
1642,0.14864033
1643,0.13768615
1644,0.15106913
1645,0.14214541
1646,0.12920713
1647,0.12501559
1648,0.124248266
1649,0.14724152
1650,0.1401213
1651,0.14346333
1652,0.15352829
1653,0.15502027
1654,0.13358183
1655,0.122947946
1656,0.1220292
1657,0.14055178
1658,0.09857611
1659,0.12075284
1660,0.12126611
1661,0.120070726
1662,0.11374658
1663,0.10963336
1664,0.14157023
1665,0.102541104
1666,0.10707298
1667,0.12378037
